image_path,mapping_code,image_type,source
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000345/K-000345_0_0_1_2_90_140_200.png,K-000345,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-036798/K-036798_0_1_1_0_90_240_200.png,K-036798,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007144/K-007144_0_0_0_0_90_220_200.png,K-007144,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-055721/K-055721_0_2_1_0_90_100_200.png,K-055721,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023933/K-023933_0_2_1_0_90_000_200.png,K-023933,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025200/K-025200_0_0_1_0_75_060_200.png,K-025200,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028129/K-028129_0_1_1_0_70_340_200.png,K-028129,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001438/K-001438_0_1_0_2_60_340_200.png,K-001438,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028130/K-028130_0_0_0_0_75_200_200.png,K-028130,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-019709/K-019709_0_1_1_1_75_200_200.png,K-019709,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005073/K-005073_0_1_0_1_90_220_200.png,K-005073,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006697/K-006697_0_2_0_2_60_040_200.png,K-006697,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030053/K-030053_0_1_1_2_90_040_200.png,K-030053,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005073/K-005073_0_0_1_2_60_140_200.png,K-005073,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033465/K-033465_0_1_1_0_90_340_200.png,K-033465,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035659/K-035659_0_1_1_1_90_120_200.png,K-035659,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000114/K-000114_0_0_1_1_70_060_200.png,K-000114,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024468/K-024468_0_1_0_1_70_120_200.png,K-024468,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032605/K-032605_0_0_1_1_90_220_200.png,K-032605,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029345/K-029345_0_0_1_0_70_220_200.png,K-029345,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-008109/K-008109_0_2_1_2_75_300_200.png,K-008109,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-023005/K-023005_0_0_0_0_60_340_200.png,K-023005,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020730/K-020730_0_0_0_0_75_280_200.png,K-020730,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025438/K-025438_0_1_0_0_60_080_200.png,K-025438,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007348/K-007348_0_2_0_1_60_080_200.png,K-007348,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-059586/K-059586_0_2_1_2_70_180_200.png,K-059586,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024584/K-024584_0_1_0_0_90_040_200.png,K-024584,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023084/K-023084_0_2_1_0_75_160_200.png,K-023084,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042202/K-042202_0_1_1_0_90_120_200.png,K-042202,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-010270/K-010270_0_0_1_1_70_160_200.png,K-010270,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020251/K-020251_0_0_1_2_75_320_200.png,K-020251,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002536/K-002536_0_0_0_1_75_140_200.png,K-002536,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040265/K-040265_0_1_1_2_70_320_200.png,K-040265,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031179/K-031179_0_0_0_1_60_180_200.png,K-031179,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007820/K-007820_0_2_1_0_90_280_200.png,K-007820,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033009/K-033009_0_2_0_0_60_100_200.png,K-033009,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051326/K-051326_0_1_0_0_90_180_200.png,K-051326,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037086/K-037086_0_1_1_0_90_280_200.png,K-037086,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026894/K-026894_0_2_1_1_75_160_200.png,K-026894,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-010149/K-010149_0_1_1_1_75_060_200.png,K-010149,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020805/K-020805_0_0_1_2_70_280_200.png,K-020805,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020861/K-020861_0_0_0_0_70_140_200.png,K-020861,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-027093/K-027093_0_1_1_0_70_000_200.png,K-027093,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-007303/K-007303_0_1_0_1_60_140_200.png,K-007303,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044706/K-044706_0_0_0_1_90_120_200.png,K-044706,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026894/K-026894_0_2_0_2_90_020_200.png,K-026894,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029667/K-029667_0_0_0_0_75_320_200.png,K-029667,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003414/K-003414_0_2_1_1_75_300_200.png,K-003414,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000609/K-000609_0_1_1_2_60_020_200.png,K-000609,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000364/K-000364_0_1_1_2_70_300_200.png,K-000364,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020966/K-020966_0_2_1_0_70_060_200.png,K-020966,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022661/K-022661_0_0_0_2_75_320_200.png,K-022661,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-002492/K-002492_0_2_0_2_70_040_200.png,K-002492,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-021828/K-021828_0_0_0_0_60_200_200.png,K-021828,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002049/K-002049_0_0_1_1_90_300_200.png,K-002049,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000040/K-000040_0_0_1_0_90_140_200.png,K-000040,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023594/K-023594_0_0_0_2_60_300_200.png,K-023594,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031179/K-031179_0_1_0_0_90_080_200.png,K-031179,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-022846/K-022846_0_2_0_0_75_220_200.png,K-022846,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023208/K-023208_0_0_0_2_75_340_200.png,K-023208,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-007117/K-007117_0_0_1_2_70_180_200.png,K-007117,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-049881/K-049881_0_0_1_2_90_040_200.png,K-049881,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038582/K-038582_0_0_1_1_60_300_200.png,K-038582,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004268/K-004268_0_0_0_1_90_320_200.png,K-004268,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003049/K-003049_0_1_1_0_90_000_200.png,K-003049,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038461/K-038461_0_1_1_2_90_280_200.png,K-038461,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025438/K-025438_0_2_0_1_60_060_200.png,K-025438,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-007572/K-007572_0_2_0_2_70_220_200.png,K-007572,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006564/K-006564_0_1_0_0_90_060_200.png,K-006564,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012506/K-012506_0_2_1_0_70_000_200.png,K-012506,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011233/K-011233_0_2_0_2_75_020_200.png,K-011233,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031963/K-031963_0_1_0_1_75_100_200.png,K-031963,single,train
/home/max16/pillsnap_data/train/images/single/TS_28_single/K-005000/K-005000_0_2_0_0_75_040_200.png,K-005000,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002186/K-002186_0_0_0_0_70_260_200.png,K-002186,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007146/K-007146_0_2_1_1_70_000_200.png,K-007146,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-031999/K-031999_0_1_0_1_75_180_200.png,K-031999,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031917/K-031917_0_0_0_0_60_000_200.png,K-031917,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033588/K-033588_0_1_1_0_60_080_200.png,K-033588,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007567/K-007567_0_1_0_0_90_140_200.png,K-007567,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024468/K-024468_0_2_1_0_60_340_200.png,K-024468,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004336/K-004336_0_1_0_2_60_280_200.png,K-004336,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020967/K-020967_0_0_1_1_90_320_200.png,K-020967,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032253/K-032253_0_2_1_2_90_160_200.png,K-032253,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-003183/K-003183_0_2_1_0_75_020_200.png,K-003183,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025285/K-025285_0_2_1_0_75_280_200.png,K-025285,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-002541/K-002541_0_0_1_2_60_280_200.png,K-002541,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037566/K-037566_0_0_1_0_75_020_200.png,K-037566,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030163/K-030163_0_1_1_0_70_140_200.png,K-030163,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000492/K-000492_0_0_0_2_75_160_200.png,K-000492,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000296/K-000296_0_0_0_1_75_240_200.png,K-000296,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038245/K-038245_0_2_0_1_75_180_200.png,K-038245,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007060/K-007060_0_2_0_0_60_160_200.png,K-007060,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024468/K-024468_0_2_0_2_60_100_200.png,K-024468,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023337/K-023337_0_0_1_1_90_280_200.png,K-023337,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022661/K-022661_0_0_0_1_90_080_200.png,K-022661,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044706/K-044706_0_0_1_0_90_280_200.png,K-044706,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001774/K-001774_0_1_1_2_60_260_200.png,K-001774,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-020212/K-020212_0_2_0_2_90_000_200.png,K-020212,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022703/K-022703_0_2_1_2_90_120_200.png,K-022703,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032104/K-032104_0_0_0_2_75_300_200.png,K-032104,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035205/K-035205_0_1_1_2_90_080_200.png,K-035205,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-036784/K-036784_0_0_1_1_60_060_200.png,K-036784,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001756/K-001756_0_0_1_0_60_160_200.png,K-001756,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-002298/K-002298_0_1_1_1_70_000_200.png,K-002298,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000256/K-000256_0_1_0_2_75_020_200.png,K-000256,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-034568/K-034568_0_1_0_1_60_000_200.png,K-034568,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-022330/K-022330_0_1_0_1_70_160_200.png,K-022330,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012369/K-012369_0_2_0_1_70_300_200.png,K-012369,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000746/K-000746_0_2_0_2_90_220_200.png,K-000746,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-002298/K-002298_0_1_0_2_75_040_200.png,K-002298,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031625/K-031625_0_0_1_1_70_060_200.png,K-031625,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037666/K-037666_0_1_0_0_90_120_200.png,K-037666,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-003727/K-003727_0_2_1_2_90_140_200.png,K-003727,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005676/K-005676_0_2_0_0_70_280_200.png,K-005676,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023804/K-023804_0_0_1_1_90_100_200.png,K-023804,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032104/K-032104_0_2_0_2_90_260_200.png,K-032104,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028130/K-028130_0_1_0_2_90_020_200.png,K-028130,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011233/K-011233_0_1_1_2_90_120_200.png,K-011233,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000654/K-000654_0_2_1_2_90_120_200.png,K-000654,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012430/K-012430_0_0_1_0_60_280_200.png,K-012430,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025200/K-025200_0_2_0_1_70_340_200.png,K-025200,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-058086/K-058086_0_1_1_2_75_140_200.png,K-058086,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040265/K-040265_0_0_1_1_90_100_200.png,K-040265,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019553/K-019553_0_1_0_2_60_320_200.png,K-019553,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008446/K-008446_0_0_0_0_90_160_200.png,K-008446,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000798/K-000798_0_1_0_2_75_020_200.png,K-000798,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-043670/K-043670_0_1_1_2_70_160_200.png,K-043670,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005094/K-005094_0_0_1_2_90_060_200.png,K-005094,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050103/K-050103_0_1_1_2_75_280_200.png,K-050103,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050539/K-050539_0_2_0_2_70_140_200.png,K-050539,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026993/K-026993_0_0_0_0_70_300_200.png,K-026993,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050103/K-050103_0_2_0_0_75_240_200.png,K-050103,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028773/K-028773_0_2_0_2_75_180_200.png,K-028773,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001673/K-001673_0_1_0_0_90_040_200.png,K-001673,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037490/K-037490_0_0_0_0_70_200_200.png,K-037490,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038957/K-038957_0_0_0_0_60_160_200.png,K-038957,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025894/K-025894_0_1_1_0_70_020_200.png,K-025894,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044707/K-044707_0_2_1_1_90_220_200.png,K-044707,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-039815/K-039815_0_1_1_1_90_240_200.png,K-039815,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023410/K-023410_0_2_1_1_90_260_200.png,K-023410,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000672/K-000672_0_0_0_2_70_100_200.png,K-000672,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028122/K-028122_0_1_0_2_90_100_200.png,K-028122,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052276/K-052276_0_1_1_0_70_160_200.png,K-052276,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024752/K-024752_0_1_1_1_90_280_200.png,K-024752,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025894/K-025894_0_2_0_1_70_120_200.png,K-025894,single,train
