image_path,mapping_code,image_type,source
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029200/K-029200_0_2_1_2_90_280_200.png,K-029200,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008657/K-008657_0_2_0_0_75_240_200.png,K-008657,single,train
/home/max16/pillsnap_data/train/images/combination/TS_8_combo/K-016206-029667-032310/K-016206-029667-032310_0_2_0_2_75_000_200.png,K-016206,combination,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017713/K-017713_0_0_0_1_60_100_200.png,K-017713,single,train
/home/max16/pillsnap_data/train/images/combination/TS_4_combo/K-004378-013161-019552-025438/K-004378-013161-019552-025438_0_2_0_2_90_000_200.png,K-004378,combination,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024350/K-024350_0_1_0_0_90_220_200.png,K-024350,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002914/K-002914_0_2_1_0_75_300_200.png,K-002914,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006421/K-006421_0_1_1_1_70_240_200.png,K-006421,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001450/K-001450_0_1_0_1_75_280_200.png,K-001450,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-009461/K-009461_0_0_0_1_90_060_200.png,K-009461,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-001889/K-001889_0_2_0_1_75_000_200.png,K-001889,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020890/K-020890_0_0_0_0_75_340_200.png,K-020890,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020006/K-020006_0_2_0_2_90_160_200.png,K-020006,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020251/K-020251_0_2_1_0_90_320_200.png,K-020251,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041290/K-041290_0_0_1_2_70_020_200.png,K-041290,single,train
/home/max16/pillsnap_data/train/images/combination/TS_1_combo/K-000573-019552-025438-037777/K-000573-019552-025438-037777_0_2_0_2_70_000_200.png,K-000573,combination,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037446/K-037446_0_1_1_0_75_020_200.png,K-037446,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-018109/K-018109_0_1_1_1_60_020_200.png,K-018109,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051196/K-051196_0_0_1_1_90_280_200.png,K-051196,single,train
/home/max16/pillsnap_data/train/images/single/TS_77_single/K-036265/K-036265_0_0_1_2_90_120_200.png,K-036265,single,train
/home/max16/pillsnap_data/train/images/single/TS_73_single/K-034275/K-034275_0_0_1_1_90_000_200.png,K-034275,single,train
/home/max16/pillsnap_data/train/images/single/TS_67_single/K-030857/K-030857_0_0_1_2_90_200_200.png,K-030857,single,train
/home/max16/pillsnap_data/train/images/combination/TS_4_combo/K-006563-016548-018110-033878/K-006563-016548-018110-033878_0_2_0_2_90_000_200.png,K-006563,combination,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006025/K-006025_0_1_0_1_75_120_200.png,K-006025,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-054813/K-054813_0_1_0_1_60_260_200.png,K-054813,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025828/K-025828_0_2_1_1_90_160_200.png,K-025828,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020006/K-020006_0_0_0_0_90_120_200.png,K-020006,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006064/K-006064_0_1_0_2_90_340_200.png,K-006064,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005430/K-005430_0_2_0_1_75_100_200.png,K-005430,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031089/K-031089_0_1_1_0_90_260_200.png,K-031089,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019469/K-019469_0_1_0_1_70_060_200.png,K-019469,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-027688/K-027688_0_2_0_2_90_080_200.png,K-027688,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006129/K-006129_0_1_1_1_60_180_200.png,K-006129,single,train
/home/max16/pillsnap_data/train/images/combination/TS_1_combo/K-000250-006192-022362-044834/K-000250-006192-022362-044834_0_2_0_2_90_000_200.png,K-000250,combination,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038184/K-038184_0_2_0_1_70_340_200.png,K-038184,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002822/K-002822_0_0_1_2_70_060_200.png,K-002822,single,train
/home/max16/pillsnap_data/train/images/combination/TS_1_combo/K-001900-010224-016551-033009/K-001900-010224-016551-033009_0_2_0_2_70_000_200.png,K-001900,combination,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020878/K-020878_0_2_1_1_70_000_200.png,K-020878,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023957/K-023957_0_0_0_1_60_000_200.png,K-023957,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-008109/K-008109_0_0_0_2_90_300_200.png,K-008109,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022490/K-022490_0_2_1_2_75_160_200.png,K-022490,single,train
/home/max16/pillsnap_data/train/images/single/TS_67_single/K-030864/K-030864_0_2_1_0_90_220_200.png,K-030864,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-047487/K-047487_0_1_0_2_60_180_200.png,K-047487,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042269/K-042269_0_0_1_1_75_020_200.png,K-042269,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040531/K-040531_0_2_1_1_90_020_200.png,K-040531,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002824/K-002824_0_2_0_0_75_100_200.png,K-002824,single,train
/home/max16/pillsnap_data/train/images/single/TS_38_single/K-012805/K-012805_0_2_0_1_75_260_200.png,K-012805,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030053/K-030053_0_0_1_1_75_260_200.png,K-030053,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050105/K-050105_0_1_0_1_75_320_200.png,K-050105,single,train
/home/max16/pillsnap_data/train/images/combination/TS_7_combo/K-012638-025200-038972-043233/K-012638-025200-038972-043233_0_2_0_2_70_000_200.png,K-012638,combination,train
/home/max16/pillsnap_data/train/images/single/TS_60_single/K-027734/K-027734_0_2_1_0_90_140_200.png,K-027734,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-001899/K-001899_0_2_0_1_70_340_200.png,K-001899,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-001676/K-001676_0_0_0_0_75_300_200.png,K-001676,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-009033/K-009033_0_0_0_1_75_000_200.png,K-009033,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-014045/K-014045_0_0_0_1_70_280_200.png,K-014045,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014180/K-014180_0_2_1_1_70_180_200.png,K-014180,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028641/K-028641_0_1_1_0_60_140_200.png,K-028641,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005471/K-005471_0_2_1_1_70_080_200.png,K-005471,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022319/K-022319_0_0_0_1_70_060_200.png,K-022319,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003397/K-003397_0_1_0_0_70_060_200.png,K-003397,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014205/K-014205_0_1_1_0_90_080_200.png,K-014205,single,train
/home/max16/pillsnap_data/train/images/combination/TS_8_combo/K-016235-025469-030308-035206/K-016235-025469-030308-035206_0_2_0_2_75_000_200.png,K-016235,combination,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000488/K-000488_0_2_1_2_90_240_200.png,K-000488,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000400/K-000400_0_2_0_2_70_140_200.png,K-000400,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011566/K-011566_0_1_1_0_60_200_200.png,K-011566,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011252/K-011252_0_2_0_1_90_280_200.png,K-011252,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-013938/K-013938_0_1_1_1_60_060_200.png,K-013938,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042041/K-042041_0_2_1_0_60_120_200.png,K-042041,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002539/K-002539_0_0_1_2_75_280_200.png,K-002539,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-053132/K-053132_0_2_1_1_60_120_200.png,K-053132,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030005/K-030005_0_0_0_2_60_020_200.png,K-030005,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006977/K-006977_0_0_0_1_75_060_200.png,K-006977,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034569/K-034569_0_1_1_2_60_320_200.png,K-034569,single,train
/home/max16/pillsnap_data/train/images/single/TS_72_single/K-033711/K-033711_0_1_1_2_75_060_200.png,K-033711,single,train
/home/max16/pillsnap_data/train/images/single/TS_79_single/K-037733/K-037733_0_1_0_0_75_240_200.png,K-037733,single,train
/home/max16/pillsnap_data/train/images/single/TS_46_single/K-017111/K-017111_0_0_0_0_90_080_200.png,K-017111,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014279/K-014279_0_0_0_1_70_180_200.png,K-014279,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004153/K-004153_0_2_0_0_60_060_200.png,K-004153,single,train
/home/max16/pillsnap_data/train/images/single/TS_70_single/K-032442/K-032442_0_1_1_0_75_200_200.png,K-032442,single,train
/home/max16/pillsnap_data/train/images/single/TS_44_single/K-016189/K-016189_0_0_1_2_70_080_200.png,K-016189,single,train
/home/max16/pillsnap_data/train/images/single/TS_79_single/K-037872/K-037872_0_2_0_0_75_220_200.png,K-037872,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041667/K-041667_0_1_0_2_90_000_200.png,K-041667,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023336/K-023336_0_1_1_0_90_060_200.png,K-023336,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002536/K-002536_0_2_1_2_75_160_200.png,K-002536,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-018119/K-018119_0_2_0_0_60_060_200.png,K-018119,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004744/K-004744_0_2_1_0_75_080_200.png,K-004744,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-016251/K-016251_0_0_0_0_70_000_200.png,K-016251,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011064/K-011064_0_2_0_2_70_180_200.png,K-011064,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029865/K-029865_0_2_0_2_90_100_200.png,K-029865,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-020128/K-020128_0_2_0_1_90_100_200.png,K-020128,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-015989/K-015989_0_1_0_2_90_140_200.png,K-015989,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034894/K-034894_0_1_1_1_60_340_200.png,K-034894,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-012767/K-012767_0_1_1_0_90_040_200.png,K-012767,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020860/K-020860_0_0_1_1_75_040_200.png,K-020860,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-001743/K-001743_0_2_0_1_90_160_200.png,K-001743,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007120/K-007120_0_1_1_0_60_140_200.png,K-007120,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030064/K-030064_0_1_0_1_90_320_200.png,K-030064,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-008147/K-008147_0_2_1_1_75_140_200.png,K-008147,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020608/K-020608_0_2_1_0_75_080_200.png,K-020608,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-013543/K-013543_0_2_0_1_70_000_200.png,K-013543,single,train
/home/max16/pillsnap_data/train/images/single/TS_73_single/K-034505/K-034505_0_2_1_1_90_180_200.png,K-034505,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012052/K-012052_0_2_0_2_70_060_200.png,K-012052,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030690/K-030690_0_0_1_1_60_020_200.png,K-030690,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011252/K-011252_0_0_0_1_60_080_200.png,K-011252,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007317/K-007317_0_2_1_2_90_140_200.png,K-007317,single,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013641/K-013641_0_2_0_0_75_080_200.png,K-013641,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-004014/K-004014_0_1_0_1_70_260_200.png,K-004014,single,train
/home/max16/pillsnap_data/train/images/single/TS_74_single/K-034810/K-034810_0_2_0_0_70_220_200.png,K-034810,single,train
/home/max16/pillsnap_data/train/images/single/TS_69_single/K-032168/K-032168_0_0_1_0_75_160_200.png,K-032168,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020401/K-020401_0_1_1_2_75_200_200.png,K-020401,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030177/K-030177_0_1_1_0_75_280_200.png,K-030177,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012430/K-012430_0_0_1_0_75_260_200.png,K-012430,single,train
/home/max16/pillsnap_data/train/images/single/TS_63_single/K-028969/K-028969_0_1_0_2_75_080_200.png,K-028969,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017040/K-017040_0_2_0_2_90_080_200.png,K-017040,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020967/K-020967_0_0_0_2_70_320_200.png,K-020967,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-027737/K-027737_0_1_1_1_75_320_200.png,K-027737,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-015258/K-015258_0_2_0_0_70_180_200.png,K-015258,single,train
/home/max16/pillsnap_data/train/images/single/TS_62_single/K-028612/K-028612_0_2_0_2_90_040_200.png,K-028612,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003329/K-003329_0_2_0_1_90_260_200.png,K-003329,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030163/K-030163_0_2_0_1_70_160_200.png,K-030163,single,train
/home/max16/pillsnap_data/train/images/single/TS_35_single/K-010612/K-010612_0_1_0_1_90_300_200.png,K-010612,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-007955/K-007955_0_0_0_2_60_300_200.png,K-007955,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030307/K-030307_0_0_1_0_75_000_200.png,K-030307,single,train
/home/max16/pillsnap_data/train/images/single/TS_64_single/K-029475/K-029475_0_2_0_1_90_020_200.png,K-029475,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-012767/K-012767_0_0_0_1_75_300_200.png,K-012767,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003728/K-003728_0_1_0_2_90_240_200.png,K-003728,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-013368/K-013368_0_2_0_0_90_300_200.png,K-013368,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033146/K-033146_0_2_0_0_70_000_200.png,K-033146,single,train
/home/max16/pillsnap_data/train/images/single/TS_30_single/K-006566/K-006566_0_2_1_1_75_120_200.png,K-006566,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-003184/K-003184_0_1_1_0_60_120_200.png,K-003184,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020753/K-020753_0_0_0_0_90_320_200.png,K-020753,single,train
/home/max16/pillsnap_data/train/images/single/TS_70_single/K-032541/K-032541_0_1_0_0_60_220_200.png,K-032541,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014986/K-014986_0_1_1_2_70_000_200.png,K-014986,single,train
/home/max16/pillsnap_data/train/images/single/TS_67_single/K-030992/K-030992_0_0_0_0_70_100_200.png,K-030992,single,train
/home/max16/pillsnap_data/train/images/single/TS_72_single/K-033877/K-033877_0_0_0_0_90_320_200.png,K-033877,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045403/K-045403_0_0_1_0_90_000_200.png,K-045403,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002159/K-002159_0_2_1_2_60_160_200.png,K-002159,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-027188/K-027188_0_2_1_2_60_300_200.png,K-027188,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-021834/K-021834_0_0_1_2_75_180_200.png,K-021834,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-001899/K-001899_0_1_1_1_90_300_200.png,K-001899,single,train
/home/max16/pillsnap_data/train/images/single/TS_78_single/K-036955/K-036955_0_1_0_2_70_180_200.png,K-036955,single,train
